post_url,label
https://bsky.app/profile/did:plc:admvkk4k3tilssmbmfhgpj2g/post/3lo26hc2ius2j,Hate Speech
https://bsky.app/profile/did:plc:vhbp7nvzu2nrdhe4k3vkuo64/post/3lo26hahssk2p,Hate Speech
https://bsky.app/profile/did:plc:givcghzilphsriqgfoohf4ys/post/3lo26h7sbe22e,Hate Speech
https://bsky.app/profile/did:plc:2ineokgv7pjsyeowly34u7do/post/3lo26h6w6w22i,Not Hate Speech
https://bsky.app/profile/did:plc:suuwg4iwtpy3wpvobanzwmoi/post/3lo26h64m322b,Hate Speech
https://bsky.app/profile/did:plc:tlf5hilbsn7vlw3rzunbzvw3/post/3lo26h5cphc2r,Hate Speech
https://bsky.app/profile/did:plc:bcly4mgjibh64tvu4vnu5pxh/post/3lo26h4kj2227,Hate Speech
https://bsky.app/profile/did:plc:suuwg4iwtpy3wpvobanzwmoi/post/3lo26h64m322b,Hate Speech
https://bsky.app/profile/did:plc:tlf5hilbsn7vlw3rzunbzvw3/post/3lo26h5cphc2r,Hate Speech
https://bsky.app/profile/did:plc:bcly4mgjibh64tvu4vnu5pxh/post/3lo26h4kj2227,Hate Speech
https://bsky.app/profile/did:plc:rezhvh7bl2ixtiwlod3c23nx/post/3lo26h2d5tk2y,Hate Speech
https://bsky.app/profile/did:plc:admvkk4k3tilssmbmfhgpj2g/post/3lo26hc2ius2j,Hate Speech
https://bsky.app/profile/did:plc:vhbp7nvzu2nrdhe4k3vkuo64/post/3lo26hahssk2p,Hate Speech
https://bsky.app/profile/did:plc:givcghzilphsriqgfoohf4ys/post/3lo26h7sbe22e,Hate Speech
https://bsky.app/profile/did:plc:2ineokgv7pjsyeowly34u7do/post/3lo26h6w6w22i,Not Hate Speech
https://bsky.app/profile/did:plc:suuwg4iwtpy3wpvobanzwmoi/post/3lo26h64m322b,Hate Speech
https://bsky.app/profile/did:plc:tlf5hilbsn7vlw3rzunbzvw3/post/3lo26h5cphc2r,Hate Speech
https://bsky.app/profile/did:plc:bcly4mgjibh64tvu4vnu5pxh/post/3lo26h4kj2227,Hate Speech
https://bsky.app/profile/did:plc:fc2sb3cgoeh2c45ecg5mvs7t/post/3lo26gwzpss2n,Not Hate Speech
https://bsky.app/profile/did:plc:gbvavzyzji6geyslckpx533w/post/3lo26gsxlqs2j,Not Hate Speech
https://bsky.app/profile/did:plc:fc2sb3cgoeh2c45ecg5mvs7t/post/3lo26gwzpss2n,Not Hate Speech
https://bsky.app/profile/did:plc:gbvavzyzji6geyslckpx533w/post/3lo26gsxlqs2j,Not Hate Speech
https://bsky.app/profile/did:plc:fc2sb3cgoeh2c45ecg5mvs7t/post/3lo26gwzpss2n,Not Hate Speech
https://bsky.app/profile/did:plc:gbvavzyzji6geyslckpx533w/post/3lo26gsxlqs2j,Not Hate Speech
https://bsky.app/profile/did:plc:gbvavzyzji6geyslckpx533w/post/3lo26gsxlqs2j,Not Hate Speech
https://bsky.app/profile/did:plc:w5lkfhwk7u3mps5ybe2gjah6/post/3lo26fk4ljs25,Not Hate Speech
https://bsky.app/profile/did:plc:w5lkfhwk7u3mps5ybe2gjah6/post/3lo26fk4ljs25,Not Hate Speech
https://bsky.app/profile/did:plc:wzl3za3gjezddpsjrfqkh5y7/post/3lo26fjycss23,Not Hate Speech
https://bsky.app/profile/did:plc:w5lkfhwk7u3mps5ybe2gjah6/post/3lo26fk4ljs25,Not Hate Speech
https://bsky.app/profile/did:plc:wzl3za3gjezddpsjrfqkh5y7/post/3lo26fjycss23,Not Hate Speech
https://bsky.app/profile/did:plc:w5lkfhwk7u3mps5ybe2gjah6/post/3lo26fk4ljs25,Not Hate Speech
https://bsky.app/profile/did:plc:wzl3za3gjezddpsjrfqkh5y7/post/3lo26fjycss23,Not Hate Speech
https://bsky.app/profile/did:plc:w5lkfhwk7u3mps5ybe2gjah6/post/3lo26fk4ljs25,Not Hate Speech
https://bsky.app/profile/did:plc:wzl3za3gjezddpsjrfqkh5y7/post/3lo26fjycss23,Not Hate Speech
https://bsky.app/profile/did:plc:w5lkfhwk7u3mps5ybe2gjah6/post/3lo26fk4ljs25,Not Hate Speech
https://bsky.app/profile/did:plc:wzl3za3gjezddpsjrfqkh5y7/post/3lo26fjycss23,Not Hate Speech
https://bsky.app/profile/did:plc:fiqnqfau3rcjyi26xy2spi3e/post/3lo26ezcrl22h,Not Hate Speech
https://bsky.app/profile/did:plc:fpoxw6nugpogfmb5pdheb4qc/post/3lo26ex5fts2b,Not Hate Speech
https://bsky.app/profile/did:plc:fiqnqfau3rcjyi26xy2spi3e/post/3lo26ezcrl22h,Not Hate Speech
https://bsky.app/profile/did:plc:fpoxw6nugpogfmb5pdheb4qc/post/3lo26ex5fts2b,Not Hate Speech
https://bsky.app/profile/did:plc:fiqnqfau3rcjyi26xy2spi3e/post/3lo26ezcrl22h,Not Hate Speech
https://bsky.app/profile/did:plc:fiqnqfau3rcjyi26xy2spi3e/post/3lo26ezcrl22h,Not Hate Speech
https://bsky.app/profile/did:plc:fpoxw6nugpogfmb5pdheb4qc/post/3lo26ex5fts2b,Not Hate Speech
https://bsky.app/profile/did:plc:fiqnqfau3rcjyi26xy2spi3e/post/3lo26ezcrl22h,Not Hate Speech
https://bsky.app/profile/did:plc:fpoxw6nugpogfmb5pdheb4qc/post/3lo26ex5fts2b,Not Hate Speech
https://bsky.app/profile/did:plc:fiqnqfau3rcjyi26xy2spi3e/post/3lo26ezcrl22h,Not Hate Speech
https://bsky.app/profile/did:plc:fpoxw6nugpogfmb5pdheb4qc/post/3lo26ex5fts2b,Not Hate Speech
https://bsky.app/profile/did:plc:udn6fw6d4da5q6xj4mu7gqom/post/3lo26eqbdu22i,Not Hate Speech
https://bsky.app/profile/did:plc:fiqnqfau3rcjyi26xy2spi3e/post/3lo26ezcrl22h,Not Hate Speech
https://bsky.app/profile/did:plc:fpoxw6nugpogfmb5pdheb4qc/post/3lo26ex5fts2b,Not Hate Speech
https://bsky.app/profile/did:plc:udn6fw6d4da5q6xj4mu7gqom/post/3lo26eqbdu22i,Not Hate Speech
https://bsky.app/profile/did:plc:udn6fw6d4da5q6xj4mu7gqom/post/3lo26eqbdu22i,Not Hate Speech
https://bsky.app/profile/did:plc:udn6fw6d4da5q6xj4mu7gqom/post/3lo26eqbdu22i,Not Hate Speech
https://bsky.app/profile/did:plc:udn6fw6d4da5q6xj4mu7gqom/post/3lo26eqbdu22i,Not Hate Speech
https://bsky.app/profile/did:plc:udn6fw6d4da5q6xj4mu7gqom/post/3lo26eqbdu22i,Not Hate Speech
https://bsky.app/profile/did:plc:khnhnlclg7d347pphyr4ftjp/post/3lo26egnqct25,Not Hate Speech
https://bsky.app/profile/did:plc:56ks7nuhbic4r27auoojdlwt/post/3lo26s3r6qc2i,Not Hate Speech
https://bsky.app/profile/did:plc:pl4q2svizn6ezoevc7qmtruf/post/3lo26rytnl223,Not Hate Speech
https://bsky.app/profile/did:plc:7ebwcuz3lmovw77ksahoogqh/post/3lo26nnodpk2y,Not Hate Speech
https://bsky.app/profile/did:plc:7ebwcuz3lmovw77ksahoogqh/post/3lo26nnodpk2y,Not Hate Speech
