post_url,text,label,,,,,
https://bsky.app/profile/did:plc:ypihlmrzwtku3cubspmb5lwh/post/3lo25jxgx6k2g,"Dear Target, we haven’t met - as in - you don’t know what race or gender I am. I have boycotted your stores for months after DECADES of being a loyal customer. There are millions of us who are angry that you’ve decided to choose misogyny and racism against us. Shame on you. Oh I sold all my stocks!",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:cv4jkhsv53p72ol5h7km7buv/post/3lo25jkbnqc2e,"Hockey fans were spoiled in the Calder Trophy race with a remarkable rookie class, but one name stands above the rest: Dustin Wolf. #Flames",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:23wj2amjbijrriqcslphbt2d/post/3lo25ixbrlk24,"Hmmm. Maybe it’s because, I dunno, competent people are still competent regardless of age, gender, race, ethnicity, sexual orientation, or other demographic factors that neither affect nor bear relevance to these PEOPLE’S performance, and losing them would disrupt the company?",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:beep7n4c225ouyomipk47aog/post/3lo25iudzlk2y,KKKarolyin Leavitt is a disgrace to the human race. A disgrace to her religion. A disgrace to humanity as a whole for bowing to a dicktator. She should be ashamed of herself! She is an un-Christian Christian. She does not adhere to Jesus�?teachings.,Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:bfquns4d2vygcv2lmvqs65wn/post/3lo25idwi7c2p,#TDR2025 #Couchpeloton Stage 1 Race Result,Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:7hcu7egsmj4fcrzd445a7nxc/post/3lo25ic6yss2m,"Huh, I did not know that, you learn something every day. It is WT so that’s why they called in some Giro camp guys back from Spain to race huh",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:b3koyjshjcumj6eetqn6qebg/post/3lo25hxsj6226,"There are so many that want him to stay, just like those who wanted 45/47 to stay.

Hopefully he will fight to stay on, and either lose the leadership race or lose his by election.

But rumour has it they will parachute anyone who doesn’t have a seat into rural Alberta and slide into parliament.",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:ilmjfj5awogxvb77soljqako/post/3lo25huqrac2l,"The fact that none of the npc's dialogue changes is kind of a shame. They are literally being evacuated, representatives of each race are being called in... And yet there's no sign of that outside cutscenes. Small nitpick on my part I know but hey what else can I say",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:avgy7xh2dfnu64dannu47ljq/post/3lo25gmpib225,"a cause of divisiveness among people. Similarly, private schools can discriminate based on race, gender, religion & physical/intellectual capability. As such, they should NEVER receive public funds. It's takes funding from public schools that serve all. 

2/ end",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:ayksffdbwd265rscsfjih4fv/post/3lo25gdxs2s2x,"An old joke I heard long ago: America was founded by the extermination of one race, the enslavement of another, and the ""can do"" attitude of a third.",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:flaxup2z464gqsylmjg57hyw/post/3lo25f6omgd2x,"The DNC race is not about progressive vs moderate. At the core, it's about making sure you can do as much as possible with the money you have to elect Democrats. Which means you ensure scammers don't strip donors of money that should be helping Democrats beat Republicans.",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:2ikxxhfoj32kjdjoak5ih3nq/post/3lo25elkjj224,"Mystery of old: who was first, the chicken or the hen?

The mystery deepens: who will be first, the chicken, the egg, or the Trump administration dude?

The race is on!",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:d3bzo5da27dhfijtq4zj3jc7/post/3lo25eec4yc2d,"How Nazi Race Science Conquered the White House & is Coming for Your Democracy

How the Silicon Valley broligarchy has resurrected Nazi-inspired eugenics ideology & is already putting it into action
bylinetimes.com/2025/04/04/h...",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:cybbejgbdd6jq6towygyfee6/post/3lo25dtqtnh2z,"Chelsea attacker Nkunku has offered himself to Tottenham

Tottenham Hotspur have reportedly entered the race to sign Chelsea forward Christopher Nkunku, joining a growing list of clubs interested in the French international. Nkunku, who joined Chelsea from RB Leipzig in 2023 for a fee of £52�?,Not Hate Speech
https://bsky.app/profile/did:plc:tax442uyam3ur4tl3usk6sxp/post/3lo25dd4iif2f,Abigail Spanberger poised to become the Virginia's first woman governor. ",,,,,,
,,,,,,,
Cook Political Report calls this closely-watched race a toss-up.,,,,,,,
,,,,,,,
"Early support for our candidate is so important. Please donate and share this link!""",Not Hate Speech,,,,,,
https://bsky.app/profile/did:plc:2q3khx5oyvyht6zdcpjzflge/post/3lo25cu6r7s2x,"Few things taught me about race in America like RATM and how their music got classified and diffused. Because they famously had a ""no synth, no samplers"" rule, the music got white-coded and went on extremely white-coded '90s rock radio. The white kids heard the distortion but not the message",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:aqiyhjrjeu5h7fky2fppil7g/post/3lo25ce2ko22y,finding out there’s a winning race horse called journalism made my day,Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:7xbyfvjudtr6nupm3ndr2ubz/post/3lo25auxvrk2x,"Horse Race Test Tournament: Here Racehorses Transcend Saturday May 3, 2025 at 7 p.m.

op: x.com/snakesandrew...",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:pq6azwq6lfqis755fn2riyf6/post/3lo25arykyk2f,"“I found one day in school a boy of medium size ill-treating a smaller boy. I expostulated, but he replied: ‘The bigs hit me, so I hit the babies; that’s fair.�?In these words he epitomized the history of the human race.�?~ Bertrand Russell",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:rhkcyc46ubi523e47bhnkpbb/post/3lo256cjb5q2u,Five takeaways from the BNEF summit https://www.bloomberg.com/news/newsletters/2025-04-30/spain-s-blackout-to-trump-turmoil-lead-bnef-summit-conversations #cleanEnergy ,Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:xkmzyapuukwuwtttuxye35ae/post/3lo2563pmfs2q,Seems like that would be even more of a reason for him to stay in the race.,Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:el5gtxajnqhr7q7ffbq52s5t/post/3lo255ktryk2z,COULD YOU IMAGINE DRAG RACE ON COURSCANT?!,Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:naxukm5oay4uwc65vwn627zr/post/3lo255dls6222,"That's a wrap on my Rupaul's Drag Race S17 series👑 What a stellar season absolutely packed with amazingly talented queens, and getting to honor them in this way was so much fun!!!

#art #fanart #pokemon #fakemon #pokemonfanart #dragrace #dragqueen #rupauldragrace #drawing #monster #creaturedesign",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:7vg7i5fzcwlf4lk2nfdisan3/post/3lo253zy7ss2o,"Sooo Much winning
BBC News - www.bbc.co.uk/news/live/c3...
US economy shrinks 0.3%, companies race to get ahead of Trump tariffs - live updates - BBC News",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:w5aviyobe6evhnvgeu3tldmm/post/3lo253x67wk2s,"Not sure i expected this is what great would be like. 

BBC News - www.bbc.co.uk/news/live/c3...
US economy shrinks 0.3%, companies race to get ahead of Trump tariffs - live updates - BBC News",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:tbavbboc4idfho4hz6zzg4ee/post/3lo253maqdk2j,"Bezos is absolutely the front runner for ‘coward of the year�? 

But the race isn’t over yet.

Billionaires are competitive. 🙄",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:63uqy5wyrmetzqup3kghanme/post/3lo253hqoxk2y,"I feel like a lot of journalists are desperate to prove that its democrats fault they covered the 2024 race as they did, because then they dont have to face their own responsibility for the present state of affairs.",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:ahxajt7egmwhhhqfptj4t467/post/3lo2525seuc2z,i rebuke the love story in the jedi games. cal is clearly a femboy and merrin is a he/him lesbian. they are best friends and hate watch drag race: coruscant together,Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:abzilwfsdgabzr537k26cmos/post/3lo24zlz7xs2u,"Everyone attacking riders who were sick or injured but nobody says anything about Hirschi. Nowhere to be seen in the classics.. did he have any problems or just shit form?
I don't think I've ever seen him in front in any race (micky mouse races in January don't count).",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:nt3t5co4ntjgwqh7v6t226tp/post/3lo24zbzemk2g,"Well I can't speak for everyone, but I love him. I'm hoping he skipped the Michigan gov race and Senate race because he is going to run for president in 2028.  He's clearly someone who resonates with both sides of the aisle. The comments after his appearance on flagrant were positive.",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:izhu46pnyfoduvn5gj63tens/post/3lo24yg7wpc2k,"Yall are the part of the leftist movement that horseshoes with the far right. A deluded belief that private gun ownership will do anything other than promote armed conflict between civilians. YOU are perpetuating an arms race amongst the civilian class, which has strengthened ONLY the far-right.",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:6wlky5dreyzsag6xhawbzekp/post/3lo24ybwuxk2o," Their race, color, creed, or social condition is not the criterion. It is something in them.",Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:ofs5apdz2duyowd7bry6luvo/post/3lo24y3oyio2a,a fart because he leaked have allowed for a second race before Super Ethereum television this weekend. And they need gremey been in politics of the most will impose large ChatGPT about me. Ethereum!,Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:oirl2wfqqce5vx6jnkzkfbzf/post/3lo24vhjv2r2z,"Anthropic suggests tweaks to proposed U.S. AI chip export controls

Anthropic agrees with the U.S. government that implementing robust export controls on domestically made AI chips will help the U.S. compete in the AI race against China. But the company is suggesting a few tweaks to the proposed�?,Not Hate Speech
https://bsky.app/profile/did:plc:ylw7sc4aqy63hqrdjfkqnjeq/post/3lo24uocjiv42,“I wish race conditions were easier to detect�?",,,,,,
"*monkey’s paw curls*""",Not Hate Speech,,,,,,
https://bsky.app/profile/did:plc:3skyvsixandddeqptit46dvc/post/3lo24swuvxs2r,Gavin Newsom and Karen Bass have seemingly been in a race to see who can destroy their political career fastest but Whitmer might just lap them both,Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:igyqdsl34tw2epau35zsvfgf/post/3lo24stk22c2b,Slow and steady wins the race,Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:igyqdsl34tw2epau35zsvfgf/post/3lo24sgs5cs2b,As it should..slow and steady wins the race,Not Hate Speech,,,,,
https://bsky.app/profile/did:plc:cahwdpt23l63xc5qrwgfez2t/post/3lo24sdrdns2g,is he the only sprinter in this race😭😭😭😭,Not Hate Speech,,,,,
