post_url,label
https://bsky.app/profile/did:plc:sd7g4tvhirjb32cufgxgkdvx/post/3lnyuxysqc22d,Not Hate Speech
https://bsky.app/profile/did:plc:k2b5753una7uqg3uf2a4tqtr/post/3lnyvdnlkx22c,Hate Speech
https://bsky.app/profile/did:plc:yopzpjawa2qs6ubo2wkxwi4s/post/3lnyv6ekbc22a,Not Hate Speech
https://bsky.app/profile/did:plc:onzfrmunzcjrvw7uzsa7mdp2/post/3lnyvhbgb7c2f,Hate Speech
https://bsky.app/profile/did:plc:yjcuqjpbo6k5wk266g4beuau/post/3lnyv3w7bns2j,Hate Speech
https://bsky.app/profile/did:plc:xqo42xi3oa26gpi66rqspp7t/post/3lnyvplgisk2j,Not Hate Speech
https://bsky.app/profile/did:plc:2q3khx5oyvyht6zdcpjzflge/post/3lnyv3rfkpk2q,Hate Speech
https://bsky.app/profile/did:plc:bs2cajroxw6g4b3a4t3pnyz5/post/3lnyvhhtfns2u,Not Hate Speech
https://bsky.app/profile/did:plc:y2b75khv5zc3con557uzm2wq/post/3lnyvhti6ek26,Hate Speech
https://bsky.app/profile/did:plc:3un24uosfqjqrvftphh2syko/post/3lnyv6uay7c2b,Not Hate Speech
https://bsky.app/profile/did:plc:yqh7k4gncpbg34fhj7mhqe5e/post/3lnyv4fia5c2t,Not Hate Speech
https://bsky.app/profile/did:plc:ysbgzpwwq4gjjki7hnpll5l3/post/3lnyvbapuyc2i,Hate Speech
https://bsky.app/profile/did:plc:btns22pltwisi2ddr5il764n/post/3lnyveuotxk2k,Hate Speech
https://bsky.app/profile/did:plc:yhsevbomlifkk3bj62osu5x6/post/3lnyvapotlc24,Hate Speech
https://bsky.app/profile/did:plc:ohpsksibwwtlsfe3n4dp6p2j/post/3lnyvdabebk2u,Hate Speech
https://bsky.app/profile/did:plc:vxmdh2whpv6k3ejdav25maqx/post/3lnyvbbzizc2n,Hate Speech
https://bsky.app/profile/did:plc:4kcl3dgijd4q6d3tc4w6my7p/post/3lnyuvoecyc2c,Not Hate Speech
https://bsky.app/profile/did:plc:xjrdfzk3eauynf7mmfzp47sd/post/3lnyvh35zy22f,Hate Speech
https://bsky.app/profile/did:plc:cqtuuncprlr6sa7aybqc5fvt/post/3lnyvesyhq22f,Hate Speech
https://bsky.app/profile/did:plc:o6ggjvnj4ze3mnrpnv5oravg/post/3lnyveqvsan26,Not Hate Speech
https://bsky.app/profile/did:plc:lqkioosovntbg6oaijhh26qd/post/3lnyvgtjkvw2e,Hate Speech
https://bsky.app/profile/did:plc:v6gglwvucdpdbhlr7reaui6x/post/3lnyva2bkuk24,Not Hate Speech
https://bsky.app/profile/did:plc:t6bxrpy7wndkrk24tzvzynve/post/3lnyvfsb57k2e,Hate Speech
https://bsky.app/profile/did:plc:k27wew26627gfajiirn33tk4/post/3lnyv3irpks24,Hate Speech
https://bsky.app/profile/did:plc:hny4ecsamlgpgfaspzuqzii3/post/3lnyvexu2uu24,Hate Speech
https://bsky.app/profile/did:plc:qomhiudaezpv45lk2wnh7tro/post/3lnyv6wicgk2q,Hate Speech
https://bsky.app/profile/did:plc:jjkus73bt6cgarpe62ckurhj/post/3lnyv3aytp22c,Hate Speech
https://bsky.app/profile/did:plc:yv6oozjpj7ofbxotav5ufoyg/post/3lnyvbi3puc22,Hate Speech
https://bsky.app/profile/did:plc:u3efskiflbfwjbikj2gzzpsp/post/3lnyvviiv4c2a,Not Hate Speech
https://bsky.app/profile/did:plc:ry3tdvmhs7zebprlhdzw4ne7/post/3lnyvgdeukk22,Hate Speech
https://bsky.app/profile/did:plc:o4avxz2euqs3h23ymdkcylly/post/3lnyvg5lfyc2m,Not Hate Speech
https://bsky.app/profile/did:plc:oaobpqursbe6vm26v73u52ll/post/3lnyv6aop6s2g,Hate Speech
https://bsky.app/profile/did:plc:q4myn65a7dipu6nqaqeutwlo/post/3lnyuxdes3s22,Not Hate Speech
https://bsky.app/profile/did:plc:jnt3xqtd545cw6kkufhw56ay/post/3lnyvdf7guk2z,Not Hate Speech
https://bsky.app/profile/did:plc:xd3ae7tob5gqhfgxnienvhn2/post/3lnyvn3dsx22n,Not Hate Speech
https://bsky.app/profile/did:plc:x5lblv2rrh3ltje2rxz3v5kq/post/3lnyvcfo4222r,Not Hate Speech
https://bsky.app/profile/did:plc:2uecggqte6uwbgpokb45gayo/post/3lnyvhxusek2z,Hate Speech
https://bsky.app/profile/did:plc:e2ecngtdytt6ksjdpknrzlvr/post/3lnyv3pncvs2w,Not Hate Speech
https://bsky.app/profile/did:plc:jaf6vaozlb72yahxppf7ubal/post/3lnyv7nfmas2p,Not Hate Speech
https://bsky.app/profile/did:plc:zz2qhdui7jfiqjpdc6ymz6pe/post/3lnyv6fyaxdz2,Hate Speech
https://bsky.app/profile/did:plc:liyx4pbwu36xuqlss2o2z4va/post/3lnyuzyekd22m,Not Hate Speech
https://bsky.app/profile/did:plc:kuibdodm3gsr23cesx6q52ph/post/3lnyvg75co22j,Not Hate Speech
https://bsky.app/profile/did:plc:zguoqqyp6ccukft6uudpwlfh/post/3lnyvvufxh224,Not Hate Speech
https://bsky.app/profile/did:plc:voa5jj4mjj2u76o7cp6qanjz/post/3lnyvebuujk2p,Not Hate Speech
https://bsky.app/profile/did:plc:si5jwevg3aduus4vx2hpbspb/post/3lnyv5276yc2t,Hate Speech
https://bsky.app/profile/did:plc:txuubapwoey3imxwxz55dh2t/post/3lnyvrzanes2y,Not Hate Speech
https://bsky.app/profile/did:plc:cbsi6inchgg5jkuz44tritae/post/3lnyv7jo7ws2t,Hate Speech
https://bsky.app/profile/did:plc:idlam2vdwlf3z5shaw7rbkns/post/3lnyvdbq5ds23,Not Hate Speech
https://bsky.app/profile/did:plc:wjiwffvdmp6oc2qgozxzd7ti/post/3lnyvqb4ujs2j,Not Hate Speech
https://bsky.app/profile/did:plc:u3rsihuh3ura53a64dlnfuru/post/3lnyve4iau224,Not Hate Speech
https://bsky.app/profile/did:plc:otxukm4zw64za2tmgczgno4v/post/3lnyv3bsrrk2h,Hate Speech
https://bsky.app/profile/did:plc:6x76ekgdcqv77r7vqkq5ozlf/post/3lnyvayyhyk2h,Not Hate Speech
https://bsky.app/profile/did:plc:ds25574sysbv5jxkmk4gs5vr/post/3lnyv2wza5s2t,Not Hate Speech
https://bsky.app/profile/did:plc:dxzxr5u4guo7qd3egdkbtief/post/3lnyvbilyek27,Not Hate Speech
https://bsky.app/profile/did:plc:qwnztgvvg6dsj4dkbvm3u6xd/post/3lnyuzt2yk22z,Not Hate Speech
https://bsky.app/profile/did:plc:hkbetpovn74fefh65nmhb2jk/post/3lnyv4puzkk2e,Hate Speech
https://bsky.app/profile/did:plc:wrs3nrflg6utecugpdyewhqp/post/3lnyvgqtxi224,Hate Speech
https://bsky.app/profile/did:plc:uh5lofoyas3zope4ti2q3jb4/post/3lnyvaydyps2c,Hate Speech
https://bsky.app/profile/did:plc:tixyo3eqxqxd4mbuxndjhfql/post/3lnyvn6gfak2x,Not Hate Speech
https://bsky.app/profile/did:plc:avkyqrxsbdghu624qnkwkqu4/post/3lnyv7t2r4s25,Hate Speech
https://bsky.app/profile/did:plc:ze7ybnaaphcsbbhpkhw4nbs6/post/3lnyvaqnvps2x,Hate Speech
https://bsky.app/profile/did:plc:ofyewnvyqoylfom5o53spvzb/post/3lnyvg3dfcc2c,Hate Speech
https://bsky.app/profile/did:plc:6tbv3m57wtvqbe62lqdfxql4/post/3lnyw2uwgn22b,Not Hate Speech
https://bsky.app/profile/did:plc:sb5lv47mss5rjs6nto7xpmcf/post/3lnyus4tjxk2d,Not Hate Speech
https://bsky.app/profile/did:plc:fctwbivux6kkhh3xsbzeezbx/post/3lnyvudn74c2i,Not Hate Speech
https://bsky.app/profile/did:plc:syisvxdif3gqnnn4hbjnkyau/post/3lnyv3qznu22k,Not Hate Speech
https://bsky.app/profile/did:plc:4cjmlhbmk6foa42xaf2i6xmw/post/3lnyvtcbj3s2y,Not Hate Speech
https://bsky.app/profile/did:plc:7ztsbycl36ja4bo2pwnpkrp2/post/3lnyvfbkqms24,Hate Speech
https://bsky.app/profile/did:plc:ttf5x7lisfukvu5a4bwqfk5t/post/3lnyvqeasrk2f,Not Hate Speech
https://bsky.app/profile/did:plc:cjiygppf3ysdj3wqoj5qdmtf/post/3lnyvfm6joc25,Not Hate Speech
https://bsky.app/profile/did:plc:av55hsadvszqndl7n7y3yyng/post/3lnyv7pakxs2m,Hate Speech
https://bsky.app/profile/did:plc:xteima4dnpe54plemox65ci7/post/3lnyvhu4rkc2a,Not Hate Speech
https://bsky.app/profile/did:plc:udla3enwhmp6hx4rkkvniwdj/post/3lnyvoez3yc2x,Not Hate Speech
