post_id,text,creator,likes,reposts,replies,links,hashtag,indexed_at,search_query,is_scam,confidence,explanation
3ll2vxuo6u22p,"Only works if you take action!

Linktr.ee/colleenmac

#sidehustle  #sidehustleforbeginners  #earnmoney",colleensahm.bsky.social,0,0,0,https://Linktr.ee/colleenmac,earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of a job scam. It uses vague language with phrases like 'Only works if you take action!' and lacks a clear job description. The use of hashtags like #sidehustleforbeginners and #earnmoney suggests a focus on attracting individuals looking for easy money-making opportunities. The post directs users to an external link (Linktr.ee), which is often used to redirect to other platforms that may request personal information or payments. These elements, combined with the absence of specific job details, indicate a high likelihood of this being a scam."
3lkzytieukc2t,#AffiliateMarketing #MakeMoneyOnline #DigitalMarketing #PassiveIncome #Entrepreneur #RemoteWork #EarnMoney #OnlineBusiness #SideHustle #WorkFromAnywhere,neosferaconsulting.bsky.social,0,0,0,,earnmoney,,#earnmoney,scam,85,"The social media post exhibits several common signs of job scams. It uses hashtags that are often associated with get-rich-quick schemes, such as #MakeMoneyOnline, #PassiveIncome, and #EarnMoney. These suggest promises of high earnings with minimal effort. The post lacks specific details about the job, indicating a vague job description. Additionally, the emphasis on remote work and working from anywhere can be appealing to those looking for easy money, which is a common tactic used in scams. Without more specific information about the job or company, this post raises significant red flags typical of scams."
3lkyqfrz3tk2g,#MoneyLion #Money #Cashback #Investing #EarnMoney #MoneyMakingTips #MoneySavingIdeas #SideHustle #PassiveIncome #Finance #Budgeting #WealthBuilding #FinancialFreedom #MakeMoneyOnline #Banking #Crypto #FinTech #Savings #Loan #CreditScore #Referral #Promo #WaysToMakeMoneyOnline,thecosmicwizard.bsky.social,0,0,0,,earnmoney,,#earnmoney,scam,80,"The social media post contains numerous hashtags related to making money online, investing, and financial freedom, which are often used to attract individuals looking for easy income opportunities. The lack of specific job details and the focus on broad financial topics suggest a vague and potentially misleading offer. Additionally, the use of hashtags like #MakeMoneyOnline and #WaysToMakeMoneyOnline can be associated with schemes that promise high earnings with minimal effort, a common sign of scams. While the post does not explicitly mention external messaging apps or upfront payments, the overall presentation and context raise suspicion of a potential scam."
3lktawpc3ds25,"Don’t Let This Economy Keep You Stuck!
If you’re sick of struggling, waiting for things to get better isn’t a solution. You need to take control now.
💰Learn how you can start building financial stability.
🔗https://form.jotform.com/250355675046863

#FinancialSecurity #BetterFuture #EarnMoney",dweller.bsky.social,0,0,0,,earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of a job scam. It promises financial stability without specifying the nature of the work, which is a vague job description. The use of urgency and pressure tactics is evident in the language urging immediate action to 'take control now.' The link provided leads to an external form, which could potentially be used to collect personal information. Additionally, the hashtags and the context suggest an emphasis on earning money quickly, which often aligns with too-good-to-be-true offers. These factors collectively indicate a high likelihood of this being a scam."
3lkpqxm6jns2c,"💉 Earn $1200 with the BioLife New Donor Coupon 2025! Save lives, make money, and enjoy a quick, easy process. Learn how to maximize this offer and start earning today. 🩸 #BioLifePlasma #BioLifeCoupon #EarnMoney #PlasmaDonation #BioLife2025

👉 www.biolifecoupon.com/biolife-new-...",plasmapaychart.bsky.social,0,0,0,https://www.biolifecoupon.com/biolife-new-donor-coupon-1200/,earnmoney,,#earnmoney,scam,85,"The post exhibits several characteristics commonly associated with scams. It promises high earnings ($1200) with minimal effort, which is a red flag. The offer seems too good to be true, especially since it doesn't mention any specific requirements or qualifications needed to earn this amount. Additionally, the post directs users to an external website, which could potentially be used to collect personal information or solicit payments under false pretenses. The use of urgency and the appeal to earn money quickly are also typical tactics used in scams. Without further verification of the legitimacy of the website and offer, this post should be approached with caution."
3lknjkzvybk2v,"💀$XOS First Solana L2 Project 
Funding $55Million

👉Join Link:- X.ink/OX0CVT
🦊Connect Metamask 🕊Connect Twitter &🤖 Discord 
✅Check in Daily😏Bind Your Solana Address (From Phantom)
✅More Points, More $XOS Coin

#Airdrop #Binance #cryptocurrency #Testnet #bitcoin #earnmoney #Solana",juissynft.bsky.social,0,0,0,https://X.ink/OX0CVT,earnmoney,,#earnmoney,scam,90,"The post exhibits several common signs of a scam: it promises high earnings with minimal effort by suggesting that more points will yield more $XOS coins, which is a typical lure in fraudulent schemes. The post also lacks a clear job description and instead focuses on connecting various accounts and binding a Solana address, which could be a tactic to gather personal information. Additionally, the use of an external link and the emphasis on connecting financial accounts (Metamask, Phantom) raise red flags about potential phishing attempts. The urgency implied by daily check-ins and the promise of rewards for minimal actions further suggest a too-good-to-be-true offer."
3lklnshilyn24,🎁 Get free gift cards for discovering things online with Swagbucks. Try it out and start earning rewards today! 💵✨ #Swagbucks #EarnRewards #FreeGiftCards #DiscoverOnline #RewardProgram #EarnMoney #OnlineRewards #GiftCardFun #StartEarning #CashIncentives,lwrestoration.bsky.social,0,0,0,,earnmoney,,#earnmoney,not_scam,80,"The post promotes Swagbucks, a well-known and legitimate rewards program where users can earn gift cards by completing various online activities such as surveys, watching videos, and shopping online. It does not promise high earnings with minimal effort, nor does it request personal information or payment upfront. The description is clear about the nature of the rewards program, and there are no signs of urgency or pressure tactics. However, users should always exercise caution and verify the legitimacy of such programs independently."
3lkkzfomyls2x,"Bio for Bluesky (BSky):

💉 Earn up to $900 with BioLife Coupon and Promo Codes 2025! New donors, returning donors—everyone wins. Save lives, earn cash, and make a difference. 🩸💸 #BioLifePlasma #BioLifeCoupon #EarnMoney #PlasmaDonation #BioLifePromo
👉 www.biolifecoupon.com",plasmapaychart.bsky.social,0,0,0,https://www.biolifecoupon.com/,earnmoney,,#earnmoney,not_scam,80,"The post promotes earning money through plasma donation, which is a legitimate activity. BioLife Plasma Services is a known company that compensates individuals for donating plasma. The post does not exhibit typical scam characteristics such as requests for upfront payment, personal information, or contact via external messaging apps. However, the use of promotional language and high earnings claims warrants some caution, hence the confidence level is not 100%."
3lkkmjcn4fk2l,"$600 in just 3 plasma donations with BioLife Coupon600! 💸 Save lives, make money, and enjoy a quick, easy process. Learn how to maximize this offer and start earning today. 🩸 #BioLifePlasma #BioLifeCoupon #EarnMoney #PlasmaDonation #BioLifePromo
www.biolifecoupon.com/biolife-coup...",plasmapaychart.bsky.social,0,0,0,https://www.biolifecoupon.com/biolife-coupon-600-in-3-donations/,earnmoney,,#earnmoney,not_scam,85,"The post advertises a promotion for plasma donations, which is a legitimate activity where individuals can earn money by donating plasma. BioLife is a known plasma donation company, and offering promotions to encourage donations is a common practice. The post does not exhibit typical signs of a job scam such as requests for upfront payment, personal information, or contact via external messaging apps. The earnings mentioned are plausible for plasma donation promotions, and there is no indication of urgency or pressure tactics. However, it's always advisable to verify the legitimacy of the website and promotion independently."
3lkim56yktc2u,"Leg direkt Los!
Ratgeber, Werbematerial und Co. gibt es obendrauf!

und das komplett kostenlos!!

affiliate.cbd-hexe.de/create-account
#affiliate #earnmoney #forfree",cbdhexe.bsky.social,0,0,0,https://affiliate.cbd-hexe.de/create-account,earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of a scam: it promises earnings with minimal effort ('Leg direkt Los!'), offers free materials ('komplett kostenlos!!'), and uses vague language without specifying the nature of the work. The use of hashtags like #earnmoney and the promotion of an affiliate link suggest a focus on recruitment rather than a legitimate job offer. The lack of details about the job responsibilities or requirements further supports the likelihood of this being a scam."
3lo33h25uyk23,"🌟 Join the ⭐️Temu Affiliate Program⭐️ today and unlock incredible earning potential! 🌟
It's easy to get started: 👉 Click here to join: temu.to/m/edcxg9o9x9r or search ""inf44560"" to get started now!

#TemuAffiliate #EarnMoney #AffiliateMarketing #OnlineIncome #PassiveIncome #SideHustle #EarnWithTemu",digitalworldpsp.bsky.social,0,0,0,https://temu.to/m/edcxg9o9x9r,earnmoney,,#earnmoney,scam,75,"The post exhibits several common signs of a job scam. It promises 'incredible earning potential' without specifying the effort or time required, which is a hallmark of scams. The job description is vague, simply encouraging users to join an affiliate program without detailing what the work entails. Additionally, the post uses urgency by prompting users to 'get started now,' which is a common pressure tactic. While it doesn't explicitly request personal information or payment upfront, the lack of detailed information and the emphasis on high earnings with minimal effort raise red flags. Therefore, it is classified as a scam with moderate confidence."
3lo32xuyy4k22,We waited patiently for the Reaganomics trickle down. It’s time for the elite to prove they love this country and its slave labor citizens. Universal basic income might be a tool worth considering. #earnmoney #inflation #economy #money,damienhalme.bsky.social,0,0,0,,earnmoney,,#earnmoney,not_scam,85,"The social media post does not exhibit typical signs of a job scam. It discusses economic concepts like Reaganomics and universal basic income, which are not related to job offers or employment opportunities. There are no promises of high earnings, no vague job descriptions, no requests for personal information, and no urgency or pressure tactics. The use of the hashtag #earnmoney appears to be more about engaging in a broader economic discussion rather than promoting a specific job opportunity."
3lo2gt2qeduz2,"Join me on MIRL 🌐 the world’s first social app where you can instantly video-call 📲 and consult influencers and experts. AND you can share your own expertise and earn via consultations too! 💼💸

Use my exclusive MIRL invite code SEB001 to download the app and unlock your account! MIRL you soon! 👋 […]",seb-tmg.mastodon.cosmicnation.co.ap.brid.gy,0,0,0,,earnmoney,,#earnmoney,not_scam,70,"The post promotes a social app where users can earn money by sharing their expertise through consultations. It does not explicitly promise high earnings with minimal effort, nor does it request personal information or payment upfront. The post does not use urgency or pressure tactics, and there is no mention of contacting via external messaging apps. However, the use of an invite code and the hashtag #earnmoney could be seen as marketing tactics to attract users, which is common in legitimate app promotions. Without more information on the app's legitimacy or user experiences, it is classified as 'not_scam' with moderate confidence."
3lnradrdra62x,#crypto #earnmoney #makemoney,tdlcoop.bsky.social,0,0,0,,earnmoney,,#earnmoney,scam,85,"The post contains several red flags commonly associated with job scams. It uses hashtags like #earnmoney and #makemoney, which often attract individuals looking for quick income opportunities. The mention of #crypto suggests a potential involvement in cryptocurrency schemes, which are frequently used in scams due to their complexity and lack of regulation. The post likely promises high earnings with minimal effort, a common tactic in scams. Additionally, the lack of specific job details and the use of vague terms further indicate a potential scam. Without more information, the confidence level is set at 85%."
3lnnl4kekes23,Ysense Earning Website – Legit Way to Make Money Online online-earningtips-0.kesug.com/ysense-earni... #earnwithbitcoin #EarnMoney #EarnedEveryDay #EarningswithETNOW #Earncrypto #earnextraincome #Earningsday #onlineearningopportunity #onlinestore #OnlineMarketing,shifakha.bsky.social,0,0,0,,earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of job scams. It promises a 'legit way to make money online' without specifying the nature of the work, which is a vague job description. The use of hashtags like #earnwithbitcoin and #Earncrypto suggests a focus on cryptocurrency, which is often used in scams due to its unregulated nature. The URL provided is not a well-known or reputable domain, which raises suspicion. Additionally, the emphasis on earning money with minimal context or detail aligns with typical scam tactics. While there is no explicit mention of upfront payments or external messaging apps, the overall presentation and lack of transparency suggest a high likelihood of being a scam."
3lnf3lxhuy222,"Poor Cow’s Money Quest! Epic Fruit Delivery Adventure Full of Challenges and Fun
www.youtube.com/watch?v=6nTa...
#PoorCow, #FruitDelivery, #AnimalAdventure, #FarmQuest, #CowJourney, #EarnMoney, #EpicAdventure, #FunnyAnimals, #FarmLife, #CowMission,",dreamydinosaurs12.bsky.social,0,0,0,https://www.youtube.com/watch?v=6nTacZPGM88,earnmoney,,#earnmoney,not_scam,70,"The post appears to be promoting a YouTube video or game rather than a job opportunity. The use of hashtags like #earnmoney could be misleading, but there are no direct indications of a job offer or employment opportunity. The post does not mention high earnings, require personal information, or use urgency tactics typical of job scams. However, the inclusion of #earnmoney could attract individuals looking for income opportunities, which slightly lowers the confidence level."
3lnevk7msfk2r,"Poor Cow’s Money Quest! Epic Fruit Delivery Adventure Full of Challenges and Fun
www.youtube.com/watch?v=6nTa...
#PoorCow, #FruitDelivery, #AnimalAdventure, #FarmQuest, #CowJourney, #EarnMoney, #EpicAdventure, #FunnyAnimals, #FarmLife, #CowMission",dreamydinosaurs.bsky.social,0,0,0,https://www.youtube.com/watch?v=6nTacZPGM88,earnmoney,,#earnmoney,not_scam,70,"The social media post appears to be promoting a YouTube video related to a game or entertainment content involving a character named 'Poor Cow' on a 'Money Quest' adventure. The use of hashtags like #earnmoney could be misleading, but there is no direct indication of a job offer or employment opportunity. The post does not mention high earnings, minimal effort, or any of the typical signs of a job scam such as requests for personal information or upfront payments. However, the inclusion of #earnmoney could attract individuals looking for job opportunities, which might be misleading. Therefore, while it doesn't fit the typical job scam profile, the confidence level is not very high due to the potential for misunderstanding."
3lndwywyjnc2s,"Russell Brunson just partnered with us…

Our digital product training is DONE.
No ads. Just free traffic, email, and WhatsApp.
Registration opens in a few days. Be ready.

#RussellBrunson #DigitalProducts #FreeTraffic #EmailMarketing #OnlineBusiness #marketing #earnmoney #fyp #makemoneyonline #money",trendify23.bsky.social,0,0,0,,earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of a job scam. It promises a digital product training with no ads and free traffic, which suggests high earnings with minimal effort. The mention of using WhatsApp for communication is a red flag, as scammers often use external messaging apps to avoid detection. The post is vague about the nature of the opportunity and lacks specific details about the job or training. Additionally, the use of urgency ('Registration opens in a few days. Be ready.') is a pressure tactic often used in scams. While the post does not explicitly request payment or personal information upfront, the combination of these factors strongly suggests it is a scam."
3ln73uomezk2f,"linktr.ee/xpugur

#earnonline #earnmoney #onlineearning #onlineearningapp #onlineearningmoney #onlinemoney #IncomeChallenge #incomeonline #earningapp #Honeygain #iproyal #earnapp #moneymakin #EarnFromHome #profit #Marketing #work #earncash #US #usa #affiliatemarketing #AffiliateMarketing2025",xpugur.bsky.social,0,0,0,https://linktr.ee/xpugur,earnmoney,,#earnmoney,scam,85,"The social media post exhibits several common signs of a job scam. It uses hashtags related to earning money online, which often attract individuals looking for quick income opportunities. The post lacks specific job details and instead promotes a link, which could lead to a potentially unsafe or fraudulent site. The emphasis on earning money through apps and affiliate marketing without clear information suggests a focus on recruitment rather than legitimate employment. Additionally, the use of multiple hashtags related to easy money and online earning raises suspicion. These factors collectively indicate a high likelihood of this being a scam."
3ln73r36gxs2f,"www.packetshare.io?code=D5653A2...

#earnonline #earnmoney #Online #onlineearning #onlineearningapp #onlineearningmoney #onlinemoney #IncomeChallenge #incomeonline #earningapp #Honeygain #iproyal #earnapp #moneymakin #EarnFromHome #profit #Marketing #work #earncash #US #usa #affiliatemarketing",xpugur.bsky.social,0,0,0,https://www.packetshare.io/?code=D5653A25C808E327,earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of a job scam. It uses hashtags related to earning money online, which often attract individuals looking for quick income opportunities. The URL provided is vague and does not give any information about the nature of the job or the company. The emphasis on earning money online with minimal context suggests a focus on attracting people with promises of easy income. Additionally, the use of multiple hashtags related to online earning and affiliate marketing without a clear job description or requirements raises suspicion. These factors, combined with the common signs of job scams, indicate a high likelihood of this being a scam."
3lk7nvhszz22e,"TopSurveys is a new survey site where you won't get disqualified! Earn cash and gift cards for your opinions, with instant payouts. $$$

www.surveypolice.com/topsurveys

#paidsurveys #makemoneyonline #surveysites #surveysthatpay #surveysforcash #surveysformoney #earnonline #earnmoney #makemoney",surveypolice.bsky.social,0,0,0,https://www.surveypolice.com/topsurveys,earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of a scam. It promises instant payouts and earnings for minimal effort, which is a typical red flag for scams. The offer seems too good to be true, as legitimate survey sites often have qualification criteria and do not guarantee earnings without disqualification. Additionally, the post lacks specific details about the company or the nature of the surveys, making it vague. While it does not explicitly request personal information or payment upfront, the overall presentation aligns with typical characteristics of online survey scams."
3lk7bz3trjc2l,Check out @wds37.bsky.social profile on www.lokdx.com #socialmedia #nsfwartist #earnmoney #legalcontent #illustrativeart,lokdx.bsky.social,0,0,0,https://www.lokdx.com,earnmoney,,#earnmoney,scam,85,"The post contains several red flags commonly associated with job scams. It uses the hashtag #earnmoney, which often attracts individuals looking for quick income opportunities. The post directs users to an external website (www.lokdx.com) without providing any specific job details or qualifications required, which is a sign of a vague job description. Additionally, the use of a social media handle (@wds37.bsky.social) without any context or information about the nature of the work raises suspicion. The combination of these factors suggests that this could be a scam aimed at luring individuals into a potentially fraudulent scheme."
3lk6t7pjcsc2t,9-to-5 doesn't define me; my side hustle does! 🚀 #sidehustle #earnmoney #earnmore,kickengage.bsky.social,0,0,0,,earnmoney,,#earnmoney,not_scam,60,"The social media post is vague and does not provide specific details about the side hustle or job opportunity. It does not explicitly promise high earnings with minimal effort, nor does it mention any of the common signs of job scams such as requests for payment, personal information, or contact via external messaging apps. However, the use of hashtags like #earnmoney could be associated with scams, but without more specific information, it is not possible to definitively classify this as a scam. Therefore, the classification is 'not_scam' with moderate confidence due to the lack of concrete scam indicators."
3lk4jk743fk2t,"Turn Live Events Into Cash 💰
I made money off #ChampionsTrophy2025 without even leaving my couch.
Yes, while watching the game. 📱🏆
Want to know how? Steal my playbook here:
🔗 shorturl.at/8lCl6 #makemoneyonline #makemoneyblogging #sidehustle #earnmoney",kickengage.bsky.social,0,0,0,https://shorturl.at/8lCl6,earnmoney,,#earnmoney,scam,85,"The post exhibits several common signs of a scam: it promises the ability to make money easily and quickly ('Turn Live Events Into Cash'), suggests high earnings with minimal effort ('made money off #ChampionsTrophy2025 without even leaving my couch'), and uses vague language without specifying how the money is made. The use of a shortened URL can also be a tactic to obscure the destination, potentially leading to phishing sites or malicious content. The overall tone and content align with typical characteristics of online money-making scams."
3ljzxx275uk2x,"💰 Get $750 to Your Cash Account! 💰

Shop, play, and earn rewards effortlessly! 🎉 Complete simple tasks and claim $750 in your cash account today!
Start now 👉 flavorfusionrecipes.recipes/get-750-to-y...
#EarnMoney #CashRewards #ShopAndPlay #GetPaid",flavorfusionrecipe.bsky.social,0,0,0,https://flavorfusionrecipes.recipes/get-750-to-your-cash-account-shop-play-earn-rewards/,earnmoney,,#earnmoney,scam,95,"The post promises a high reward of $750 for completing 'simple tasks,' which is a common red flag for scams. It suggests earning money with minimal effort, another typical sign of a scam. The offer is vague, lacking details about the tasks or the company behind it. The URL provided is suspicious, as it does not lead to a reputable or recognizable domain. These factors, combined with the too-good-to-be-true nature of the offer, strongly indicate that this is a scam."
3ljmoy7ddkc2m,"Earn $600 in just 3 plasma donations with BioLife Coupon 2025! 💸 Save lives, make money, and enjoy a quick, easy process. Learn all about this amazing offer and how to get started. 🩸 #BioLifeCoupon #PlasmaDonation #EarnMoney #SaveLives #BioLife2025

👉 www.biolifecoupon.com",plasmapaychart.bsky.social,0,0,0,https://www.biolifecoupon.com/,earnmoney,,#earnmoney,not_scam,80,"The post advertises earning money through plasma donations, which is a legitimate way to earn money and help save lives. Plasma donation centers often offer compensation for donations, and promotions like coupons for increased earnings are common. The post does not exhibit typical scam characteristics such as requests for upfront payments, personal information, or contact through external messaging apps. However, the website should be verified to ensure it is an official or authorized site for BioLife, as fraudulent websites can mimic legitimate offers."
3ljemwzzc622i,What do you think? carihargamurah.com/gamehag/ #Gamehag #EarnMoney #GamingCommunity #OnlineEarnings #GameRewards #PlayToEarn #GamingOpportunities #FinancialFreedom #2025Goals #GamehagJourney,rikakaterina.bsky.social,0,0,0,https://carihargamurah.com/gamehag/,earnmoney,,#earnmoney,scam,80,"The post includes several red flags commonly associated with scams. It uses hashtags like #EarnMoney, #OnlineEarnings, and #FinancialFreedom, which often attract individuals looking for easy money. The promise of earning money through gaming without any mention of specific tasks or qualifications suggests a vague job description. Additionally, the use of a URL that is not a well-known or reputable site raises suspicion. While the post does not explicitly mention high earnings with minimal effort or request personal information upfront, the overall context and presentation align with typical characteristics of online scams."
